respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.027656099230668207,0.2645768649514747
27375,0.12897256511147356,0.9494213542963638
27376,0.4355978482850654,0.3191432003459113
27377,0.09909508703790329,0.5804500989867735
27378,0.07842870729535091,0.15370481772635342
27379,0.10204173175581684,0.2580689714057816
27380,0.1109710191024945,0.9462495282018722
27381,0.07850350795865345,0.6957879137646849
27382,0.34960660162081414,0.1675061172330317
27383,0.19951304656670132,0.5750459913008352
27384,0.04563953610174511,0.3501231907809863
27385,0.07830446429848986,0.9185116850972282
27386,0.2559864517188737,0.8433426246877758
27387,0.43664110605880985,0.8404206518345847
27388,0.12315795142656026,0.2617756865251993
27389,0.06451087379960618,0.16515884218502036
27390,0.01584527663844571,0.03385406780874572
27391,0.14853190902507707,0.7943920383350521
27392,0.6260679221317937,0.8251704028669706
27393,0.015937923463105453,0.0676261420261649
27394,0.009282368356822019,0.3766710265850707
27395,0.705677204252991,0.6694038618209249
27396,0.0894301987118515,0.09070599092049565
27397,0.89895525555677,0.9556090027927091
27398,0.5191493956547342,0.9068308999711009
27399,0.10286321375381709,0.6035717437402478
27400,0.07916332735540059,0.6874238577365267
27401,0.28083339479997954,0.3421206704404268
27402,0.10746287909133458,0.7166454782810933
27403,0.06379803266911037,0.25165804282154175
27404,0.4566859032381404,0.2177144374083356
27405,0.87476190240568,0.8820127013156815
27406,0.10763581761652251,0.22420627515547892
27407,0.08251598963990354,0.06454828687684643
27408,0.08730942374549329,0.5626458027309615
27409,0.8376366161142647,0.9627446932612509
27410,0.08776719585498607,0.30406271759424397
27411,0.07064828969557779,0.1462636887447336
27412,0.1352456237152423,0.8902301791061226
27413,0.01089280673025912,0.202071943111416
27414,0.6615115954185397,0.7043992761786684
27415,0.08720086700234293,0.2705076958263364
27416,0.09754815451739929,0.2738162444539363
27417,0.08400651086137295,0.35991301498788436
27418,0.4734866346772766,0.17114303610278983
27419,0.5543591869067632,0.9284105977796147
27420,0.11630517182316466,0.13432858625981065
27421,0.20730981592063097,0.4160391294807935
27422,0.25876523974501187,0.6858118388995679
27423,0.03227502748345644,0.27659255155021367
27424,0.3022601656208222,0.606496869439043
27425,0.2128228535352894,0.5001855284161115
27426,0.10944347749690005,0.2658115454602422
27427,0.11752979618127277,0.35044644142648007
27428,0.057161477776892386,0.19908951217900978
27429,0.576289553006358,0.23665127625841065
27430,0.07605139961222553,0.7658721617069925
27431,0.17990839257819832,0.5083557909077171
27432,0.2731134512786344,0.6350657566541741
27433,0.07813201771597522,0.865848062137694
27434,0.0769008609737655,0.2917054123521585
27435,0.2668516474264631,0.6493727032898303
27436,0.01920930373337228,0.07424808845369558
27437,0.13728487291872069,0.1282223419947268
27438,0.08760407734085188,0.2863625956023296
27439,0.22828968077008543,0.27938669772719965
27440,0.08474143248465571,0.2510961305311635
27441,0.8126943730235316,0.9079175248287593
27442,0.1283343158257884,0.9257209211754408
27443,0.042395876488286986,0.1706842918651372
27444,0.09494808656802865,0.04810567285091178
27445,0.03781113004215293,0.04451844491645837
27446,0.1572207170732698,0.09580884699416867
27447,0.02640841732597583,0.17405415723387152
27448,0.23421308907795985,0.5437159021810913
27449,0.17912192787467543,0.9553989263153546
27450,0.03270374541765372,0.8720539288100062
27451,0.016979252630327922,0.13892214489496707
27452,0.009853880464700107,0.08607358276220452
27453,0.07045115412171946,0.9312129303242149
27454,0.10711021165592072,0.3166475769294835
27455,0.14593650115788945,0.14487659670625527
27456,0.19638087787368047,0.4162078005882004
27457,0.07105818882640923,0.233013900010997
27458,0.06928886453178741,0.33253019293368474
27459,0.02757504178080778,0.1484310281716465
27460,0.6229354851647294,0.872296212359671
27461,0.05017159237769406,0.11245405238930974
27462,0.04856754226034605,0.4069263915524929
27463,0.14315641822113107,0.4510144341423251
27464,0.2707267269729328,0.6617435923932176
27465,0.6386271057073621,0.9444937393318633
27466,0.003389890542477267,0.025635089845194553
27467,0.0345715533353378,0.4088280438832959
27468,0.0328981900112506,0.32634182187335425
27469,0.01753168671437232,0.6321257789227176
27470,0.8931914547569492,0.9130639446932959
27471,0.07632633029842897,0.6441896570860248
27472,0.26369431673800914,0.5760546345401585
27473,0.08604129937869447,0.21522564530417218
27474,0.21822993820782516,0.46715867912369086
27475,0.044838596761058044,0.04365207452128615
27476,0.13277275794966029,0.5718312312910908
27477,0.12369719795255447,0.31239939594271193
27478,0.023138005933698358,0.5487629971660364
27479,0.1358677760238231,0.16943585847844259
27480,0.22889480433335732,0.5838539969391392
27481,0.5961461508468076,0.7735697607686021
27482,0.3844811686267358,0.25444659008016424
27483,0.3968119104510856,0.6697388844878412
27484,0.5018821986466669,0.9278378754481246
27485,0.023714242244360684,0.754682380627502
27486,0.16357350835541257,0.35856974070112874
27487,0.1400093548300803,0.898706368674365
27488,0.852707993473634,0.9318137375926654
27489,0.7971428743252923,0.764562704437912
27490,0.01261214982826131,0.32419157882111693
27491,0.333197103676242,0.7310812802608612
27492,0.027816956521640956,0.6031073551526017
27493,0.10566389660779904,0.9269566934295465
27494,0.31590189954727327,0.6799685727114754
27495,0.12243830674140023,0.3034105426783094
27496,0.03993244540524999,0.1966207353576322
27497,0.08068953191507468,0.015853005516938228
27498,0.05169128110910455,0.6037636154058857
27499,0.3077070279420421,0.8574459180492644
27500,0.10263530475168332,0.9200451368596063
27501,0.04311842381289927,0.3189837554463397
27502,0.056481497695416785,0.6887347760492285
27503,0.09891632052054296,0.4681229128001243
27504,0.022280225034431746,0.04138666215342088
27505,0.01213154300227955,0.07697793287559267
27506,0.49577718395894954,0.8559814378554589
27507,0.055231952742146824,0.2030495841517096
27508,0.18179191410785012,0.5168048578239195
27509,0.1865715805219632,0.5377551774451433
27510,0.6882913438134128,0.35377124444816993
27511,0.17161246787160978,0.5671232803382511
27512,0.14953836471091264,0.3475912718431308
27513,0.06795546694593882,0.41615445186837374
27514,0.4033629087845619,0.6159534827074289
27515,0.6089287013138704,0.3550934947125659
27516,0.4092906073066912,0.778509501783221
27517,0.004567029101771387,0.013914942711764286
27518,0.842036611335972,0.9426515127928676
27519,0.019955521912601522,0.06965074535176535
27520,0.08651397749621687,0.2044983515866523
27521,0.0480578988463462,0.35118116657074355
27522,0.08242012641462909,0.1365660515567405
27523,0.03297844451041365,0.4289375761361304
27524,0.03593524865200755,0.38493548803794525
27525,0.13026241067789274,0.36622173100727584
27526,0.5683053737522095,0.6974649664896183
27527,0.06540182897520577,0.9147863235221055
27528,0.26104578712537024,0.8356431901588686
27529,0.10491990830830254,0.6645199372205938
27530,0.07488412112393218,0.12826069692080647
27531,0.09627379297123942,0.06718580028764612
27532,0.13645498382728088,0.9471463988572426
27533,0.2822940989329996,0.5137397516815765
27534,0.07151252229151275,0.07980035689362529
27535,0.07269263284139361,0.8563941120015192
27536,0.2402791205876441,0.5173511320374963
27537,0.6683356215759314,0.8180690930327222
27538,0.37746979902284805,0.3603100315309493
27539,0.3030341770545619,0.7074017666969297
27540,0.5692497521413574,0.1557414687506124
27541,0.6289653694459006,0.938423542938347
27542,0.061609739261160874,0.2336881331027088
27543,0.3662112029398779,0.5785227230981433
27544,0.11975298595402781,0.17313665973249315
27545,0.16243491291155585,0.11339559420280367
27546,0.7469366594998074,0.6323336240762728
27547,0.03175151402319136,0.12102202326167849
27548,0.04217996493158953,0.9417905257191216
27549,0.0709184021175931,0.7716222237390467
27550,0.18772075006649208,0.12414155159637298
27551,0.2498905787485218,0.46410374781468694
27552,0.0593933126326797,0.8316130853208816
27553,0.0707575670676967,0.2788442082792987
27554,0.1804720451277003,0.3356709517987486
27555,0.09204391130981733,0.31258977700876567
27556,0.09982010521082331,0.6930130769091273
27557,0.1709107504652687,0.9008971630517417
27558,0.07016683859127305,0.22793800287199623
27559,0.09956497046059475,0.7466919463020247
27560,0.29101979335818995,0.7159809233064769
27561,0.3918831094090751,0.7211633343592313
27562,0.3663450262062947,0.6718484832378046
27563,0.17005583405156247,0.5360199457762398
27564,0.22863355222798626,0.4492647707524591
27565,0.17037140066561787,0.32256984365761193
27566,0.21344329325968947,0.16885166425785306
27567,0.1651170199959869,0.7473118079647242
27568,0.421556887247397,0.9633752076913878
27569,0.022838256047209834,0.06186829448641912
27570,0.4367300306314543,0.7409503970020009
27571,0.06394002232540297,0.07356830291230045
27572,0.00700234306637744,0.021788033436195113
27573,0.015054978278429042,0.2619501570080958
27574,0.3803240871559505,0.5013858647316775
27575,0.0036446976464767113,0.15934920745142844
27576,0.030643692394877593,0.17073827739005887
27577,0.19081145679082823,0.6452014498850128
27578,0.1995465117783294,0.48092932646711417
27579,0.12600233508230682,0.5487374491770274
27580,0.08853799030198428,0.5139868338668399
27581,0.09279457765510073,0.13173651572670578
27582,0.07657912826811511,0.19868275196819235
27583,0.11408838197732821,0.261481151580373
27584,0.6468673874814892,0.5018632730607998
27585,0.2782061936370664,0.4832966902183216
27586,0.7532903330621703,0.866178945777116
27587,0.07738821223368439,0.5784143336644736
27588,0.08128564865069503,0.28717447134630625
27589,0.09329571667531618,0.3420023961224343
27590,0.2130160071895619,0.33860928967320053
27591,0.29720774230800123,0.8008787024634557
27592,0.03446909311975638,0.0492708155112794
27593,0.0739024820629577,0.09061568777674589
27594,0.2590115288803906,0.5470284362316156
27595,0.024089453456747744,0.11242866233892582
27596,0.13769431728500564,0.2775757596316693
27597,0.0842086371195964,0.33660390828848746
27598,0.02215594014224832,0.09801763951211201
27599,0.6794215350100298,0.8301103337432385
27600,0.04301835572331577,0.4833703668657581
27601,0.0011671005816796913,0.6669951980072082
27602,0.7848783407983178,0.8914576821587407
27603,0.06734983723523606,0.07167595713344323
27604,0.009800520121655314,0.14996111745518587
27605,0.43546989546731363,0.6174051210318555
27606,0.1436900645471541,0.2935953787506995
27607,0.544375244334802,0.5580808192370366
27608,0.16702472285078424,0.5409256137421817
27609,0.41856905859987237,0.7012536569525539
27610,0.33421264024416936,0.6062988727848247
27611,0.2062349671610197,0.08806354190075824
27612,0.041257202650837294,0.6680714049595289
27613,0.8122234755119457,0.9526067604204683
27614,0.0840073335541375,0.3461741109074496
27615,0.14597004439292202,0.9598486078401893
27616,0.004897208410887806,0.016975091975155888
27617,0.3003175226268405,0.42697107898763204
27618,0.08715951130826649,0.3273340720823417
27619,0.3444913225569432,0.44075192094518983
27620,0.349652193556919,0.5669498312555247
27621,0.19482126449455028,0.4885947825601694
27622,0.4757980214073078,0.9393858223950867
27623,0.3143796262994162,0.9012335096049583
27624,0.1292450221698801,0.8502080801004309
27625,0.05144056000634338,0.41534382655023655
27626,0.016331764469484485,0.13777195267993192
27627,0.8317745873335071,0.8680119463723462
27628,0.03639830078650282,0.7179788342472316
27629,0.0039595462479928185,0.051770854195630225
27630,0.272203211917935,0.7444849084529773
27631,0.17049281560977192,0.3567786740738724
27632,0.014194562136912604,0.11979494079762436
27633,0.4012413345751526,0.720825046945357
27634,0.07413916936380763,0.3071689372692783
27635,0.10129335217312514,0.40388087950316887
27636,0.2370917596253955,0.9277192161103625
27637,0.02625890701621206,0.05990565998627757
27638,0.0720767379147161,0.2595932229022695
27639,0.04865196779698507,0.251802742245602
27640,0.876046366779991,0.5045988545829001
27641,0.7027485349390934,0.6996939674726506
27642,0.22899385364601826,0.6355102798498776
27643,0.014390196646766771,0.03240431835405287
27644,0.02541037263907454,0.3571864233524222
27645,0.05908340393341601,0.04989763681197017
27646,0.06174807756468227,0.3448425640735207
27647,0.11596574875070219,0.24186251264164818
27648,0.035337675711724546,0.07248877005851659
27649,0.02627326150205537,0.3337996105531816
27650,0.09384471418888307,0.6812599424765489
27651,0.2688538948467298,0.8376411123141363
27652,0.04829499266939876,0.235878922569853
27653,0.02655303644619783,0.06466748802194812
27654,0.3448196225228304,0.4964783442676046
27655,0.12860660191434392,0.22628130942145439
27656,0.1073835868230905,0.23091437694093853
27657,0.6079948087442435,0.23713859777212307
27658,0.017750797640403708,0.582979040979992
27659,0.03164409837846047,0.04802985725108563
27660,0.5340880039514078,0.20519205496053058
27661,0.0863950405418569,0.03273528692315021
27662,0.0039199772086200005,0.17776547204798726
27663,0.21327726989224938,0.9105381225698841
27664,0.043733061258516295,0.03775864364694901
27665,0.7460315226698234,0.6290433809780264
27666,0.16798224566261766,0.7569358586212284
27667,0.06078480519440746,0.21313848267908966
27668,0.9198113349762069,0.9844356122091809
27669,0.15162501228888597,0.925590519440381
27670,0.3844019390160824,0.9298805986809576
27671,0.3331615447487467,0.8995173984439262
27672,0.05068787615999644,0.25364440961661694
27673,0.03412504569654753,0.26709783739428855
27674,0.05049466863498366,0.2844131446901675
27675,0.6250305860082512,0.8085501630887496
27676,0.4680075870150275,0.9434642812881235
27677,0.09649837724704931,0.2705700864146085
27678,0.24146624513087134,0.4024748171748879
27679,0.11470482956297098,0.4678366257683567
27680,0.6712868530875973,0.8523669343561755
27681,0.00475806904115686,0.023592166618823865
27682,0.06620514590915778,0.8333477842109163
